PD,raw_score,pd_decile,target
0.08621463924646378,0.095571324,"(0.0707, 0.0955]",0
0.19714385271072388,0.19007689,"(0.158, 0.197]",0
0.5564738512039185,0.56997585,"(0.426, 1.0]",1
0.15241816639900208,0.15494765,"(0.13, 0.158]",0
0.05092838034033775,0.06596228,"(0.0476, 0.0707]",1
0.25035303831100464,0.24192572,"(0.197, 0.25]",0
0.19319428503513336,0.18634541,"(0.158, 0.197]",0
0.1661296784877777,0.17182392,"(0.158, 0.197]",0
0.03206107020378113,0.045864686,"(-0.001, 0.0476]",0
0.11755817383527756,0.12251104,"(0.0955, 0.13]",0
0.07066424190998077,0.0778602,"(0.0476, 0.0707]",1
0.6269429922103882,0.64331156,"(0.426, 1.0]",1
0.06125166639685631,0.07680278,"(0.0476, 0.0707]",0
0.501244843006134,0.49190262,"(0.426, 1.0]",1
0.07066424190998077,0.07690801,"(0.0476, 0.0707]",0
0.026497695595026016,0.03985471,"(-0.001, 0.0476]",0
0.3558434545993805,0.34856346,"(0.308, 0.426]",0
0.18639667332172394,0.17756654,"(0.158, 0.197]",0
0.11755817383527756,0.12803636,"(0.0955, 0.13]",0
0.25035303831100464,0.2539981,"(0.197, 0.25]",0
0.21901407837867737,0.2123644,"(0.197, 0.25]",0
0.4283871054649353,0.4352752,"(0.426, 1.0]",0
0.2353801131248474,0.22785209,"(0.197, 0.25]",0
0.1071428582072258,0.11302421,"(0.0955, 0.13]",1
0.25099602341651917,0.25846237,"(0.25, 0.308]",0
0.19714385271072388,0.19059405,"(0.158, 0.197]",0
0.3558434545993805,0.34286866,"(0.308, 0.426]",0
0.6075035929679871,0.6118323,"(0.426, 1.0]",0
0.1661296784877777,0.17100522,"(0.158, 0.197]",1
0.3558434545993805,0.34165585,"(0.308, 0.426]",1
0.05543709918856621,0.073222,"(0.0476, 0.0707]",0
0.05543709918856621,0.07408719,"(0.0476, 0.0707]",0
0.2976958453655243,0.278976,"(0.25, 0.308]",0
0.3209918439388275,0.31196043,"(0.308, 0.426]",0
0.3209918439388275,0.3213666,"(0.308, 0.426]",0
0.3209918439388275,0.30483454,"(0.308, 0.426]",0
0.07066424190998077,0.07885454,"(0.0476, 0.0707]",0
0.27997153997421265,0.2713055,"(0.25, 0.308]",0
0.19714385271072388,0.19066359,"(0.158, 0.197]",0
0.2431722730398178,0.23401238,"(0.197, 0.25]",0
0.18639667332172394,0.18129577,"(0.158, 0.197]",0
0.1661296784877777,0.17030205,"(0.158, 0.197]",0
0.009478673338890076,0.02790036,"(-0.001, 0.0476]",0
0.25035303831100464,0.24551292,"(0.197, 0.25]",0
0.0476190485060215,0.06242731,"(-0.001, 0.0476]",0
0.05543709918856621,0.07141823,"(0.0476, 0.0707]",0
0.1661296784877777,0.16710028,"(0.158, 0.197]",0
0.3209918439388275,0.31879798,"(0.308, 0.426]",0
0.2431722730398178,0.23697305,"(0.197, 0.25]",0
0.10860655456781387,0.11616449,"(0.0955, 0.13]",0
0.15241816639900208,0.15345463,"(0.13, 0.158]",0
0.05543709918856621,0.07011336,"(0.0476, 0.0707]",0
0.09546703100204468,0.09730125,"(0.0707, 0.0955]",0
0.6075035929679871,0.6188543,"(0.426, 1.0]",0
0.09546703100204468,0.10944342,"(0.0707, 0.0955]",0
0.07066424190998077,0.08670913,"(0.0476, 0.0707]",0
0.08621463924646378,0.092073016,"(0.0707, 0.0955]",0
0.39275363087654114,0.3683888,"(0.308, 0.426]",1
0.05092838034033775,0.06709691,"(0.0476, 0.0707]",0
0.4283871054649353,0.42057163,"(0.426, 1.0]",1
0.15828844904899597,0.15765952,"(0.13, 0.158]",0
0.25035303831100464,0.24886306,"(0.197, 0.25]",1
0.0476190485060215,0.060846917,"(-0.001, 0.0476]",0
0.07066424190998077,0.08447778,"(0.0476, 0.0707]",0
0.18639667332172394,0.17744684,"(0.158, 0.197]",0
0.21901407837867737,0.21204197,"(0.197, 0.25]",0
0.13578565418720245,0.13873282,"(0.13, 0.158]",0
0.06125166639685631,0.07621001,"(0.0476, 0.0707]",0
0.14194168150424957,0.14690788,"(0.13, 0.158]",0
0.11755817383527756,0.12253296,"(0.0955, 0.13]",0
0.020618556067347527,0.03163361,"(-0.001, 0.0476]",0
0.07066424190998077,0.08413149,"(0.0476, 0.0707]",0
0.5571428537368774,0.5738292,"(0.426, 1.0]",1
0.25035303831100464,0.25567624,"(0.197, 0.25]",0
0.03206107020378113,0.049189955,"(-0.001, 0.0476]",0
0.07066424190998077,0.08312719,"(0.0476, 0.0707]",0
0.13017591834068298,0.13629521,"(0.0955, 0.13]",0
0.09546703100204468,0.10229998,"(0.0707, 0.0955]",1
0.04573804512619972,0.053125303,"(-0.001, 0.0476]",0
0.03703703731298447,0.05022037,"(-0.001, 0.0476]",0
0.18639667332172394,0.18092017,"(0.158, 0.197]",0
0.09546703100204468,0.09991488,"(0.0707, 0.0955]",0
0.08621463924646378,0.09105179,"(0.0707, 0.0955]",0
0.026497695595026016,0.041383717,"(-0.001, 0.0476]",0
0.15828844904899597,0.15782158,"(0.13, 0.158]",0
0.27997153997421265,0.2743233,"(0.25, 0.308]",0
0.15241816639900208,0.15083857,"(0.13, 0.158]",0
0.1071428582072258,0.11493992,"(0.0955, 0.13]",0
0.06125166639685631,0.07554738,"(0.0476, 0.0707]",0
0.19319428503513336,0.18772575,"(0.158, 0.197]",0
0.09546703100204468,0.10113632,"(0.0707, 0.0955]",0
0.19319428503513336,0.18816258,"(0.158, 0.197]",0
0.09546703100204468,0.10628766,"(0.0707, 0.0955]",0
0.05092838034033775,0.06445928,"(0.0476, 0.0707]",0
0.5345104336738586,0.5149664,"(0.426, 1.0]",0
0.10860655456781387,0.115845874,"(0.0955, 0.13]",1
0.09546703100204468,0.101012126,"(0.0707, 0.0955]",0
0.2431722730398178,0.2348768,"(0.197, 0.25]",0
0.026497695595026016,0.038537756,"(-0.001, 0.0476]",0
0.25035303831100464,0.25225782,"(0.197, 0.25]",0
0.1661296784877777,0.1754279,"(0.158, 0.197]",0
0.21901407837867737,0.20920332,"(0.197, 0.25]",0
0.07066424190998077,0.082803935,"(0.0476, 0.0707]",0
0.009478673338890076,0.028859198,"(-0.001, 0.0476]",0
0.07066424190998077,0.08061628,"(0.0476, 0.0707]",0
0.008368200622498989,0.022415705,"(-0.001, 0.0476]",0
0.4655172526836395,0.45906466,"(0.426, 1.0]",0
0.5429999828338623,0.5438215,"(0.426, 1.0]",1
0.07066424190998077,0.083589,"(0.0476, 0.0707]",0
0.18639667332172394,0.17909889,"(0.158, 0.197]",0
0.04573804512619972,0.054266896,"(-0.001, 0.0476]",0
0.0476190485060215,0.060629062,"(-0.001, 0.0476]",0
0.21901407837867737,0.21295215,"(0.197, 0.25]",0
0.15241816639900208,0.15259679,"(0.13, 0.158]",0
0.19714385271072388,0.19289067,"(0.158, 0.197]",0
0.1931818127632141,0.18586695,"(0.158, 0.197]",0
0.22383177280426025,0.22281377,"(0.197, 0.25]",0
0.13017591834068298,0.13653943,"(0.0955, 0.13]",0
0.15241816639900208,0.15324444,"(0.13, 0.158]",0
0.21901407837867737,0.21524051,"(0.197, 0.25]",0
0.0476190485060215,0.06103938,"(-0.001, 0.0476]",0
0.07066424190998077,0.082313254,"(0.0476, 0.0707]",0
0.05092838034033775,0.066569,"(0.0476, 0.0707]",1
0.21901407837867737,0.21028553,"(0.197, 0.25]",0
0.05092838034033775,0.06759063,"(0.0476, 0.0707]",0
0.14194168150424957,0.14435895,"(0.13, 0.158]",0
0.14194168150424957,0.15058218,"(0.13, 0.158]",0
0.25035303831100464,0.2457362,"(0.197, 0.25]",0
0.15241816639900208,0.15107845,"(0.13, 0.158]",0
0.3558434545993805,0.3587441,"(0.308, 0.426]",0
0.05543709918856621,0.07248768,"(0.0476, 0.0707]",0
0.0476190485060215,0.059544444,"(-0.001, 0.0476]",0
0.09546703100204468,0.102929875,"(0.0707, 0.0955]",0
0.11755817383527756,0.12376195,"(0.0955, 0.13]",0
0.11156836152076721,0.1208669,"(0.0955, 0.13]",1
0.25035303831100464,0.24446633,"(0.197, 0.25]",0
0.25035303831100464,0.24216217,"(0.197, 0.25]",0
0.2431722730398178,0.23250192,"(0.197, 0.25]",0
0.2353801131248474,0.22510241,"(0.197, 0.25]",0
0.026497695595026016,0.036020987,"(-0.001, 0.0476]",0
0.19714385271072388,0.1964215,"(0.158, 0.197]",0
0.13017591834068298,0.13741428,"(0.0955, 0.13]",0
0.15241816639900208,0.15549508,"(0.13, 0.158]",0
0.15241816639900208,0.15165411,"(0.13, 0.158]",0
0.30797576904296875,0.3035773,"(0.25, 0.308]",0
0.09546703100204468,0.10759307,"(0.0707, 0.0955]",0
0.2976958453655243,0.2824924,"(0.25, 0.308]",0
0.008368200622498989,0.020980386,"(-0.001, 0.0476]",0
0.25035303831100464,0.25623605,"(0.197, 0.25]",0
0.22383177280426025,0.21885023,"(0.197, 0.25]",0
0.11156836152076721,0.11773094,"(0.0955, 0.13]",0
0.1661296784877777,0.16763057,"(0.158, 0.197]",0
0.4655172526836395,0.45602003,"(0.426, 1.0]",0
0.4283871054649353,0.41996905,"(0.426, 1.0]",0
0.25035303831100464,0.25720197,"(0.197, 0.25]",1
0.1661296784877777,0.17427157,"(0.158, 0.197]",0
0.13578565418720245,0.14303988,"(0.13, 0.158]",0
0.13017591834068298,0.13271624,"(0.0955, 0.13]",0
0.14194168150424957,0.14780986,"(0.13, 0.158]",0
0.1931818127632141,0.18556839,"(0.158, 0.197]",0
0.30797576904296875,0.29802752,"(0.25, 0.308]",0
0.4283871054649353,0.43336526,"(0.426, 1.0]",1
0.1931818127632141,0.1851064,"(0.158, 0.197]",0
0.3560209572315216,0.3624264,"(0.308, 0.426]",0
0.21901407837867737,0.21123631,"(0.197, 0.25]",1
0.27820712327957153,0.2637535,"(0.25, 0.308]",0
0.27997153997421265,0.272593,"(0.25, 0.308]",0
0.15828844904899597,0.15625337,"(0.13, 0.158]",0
0.18639667332172394,0.18073042,"(0.158, 0.197]",0
0.27997153997421265,0.2758179,"(0.25, 0.308]",0
0.19714385271072388,0.19361345,"(0.158, 0.197]",1
0.2431722730398178,0.23649251,"(0.197, 0.25]",0
0.08621463924646378,0.094204165,"(0.0707, 0.0955]",0
0.07066424190998077,0.0835212,"(0.0476, 0.0707]",0
0.22480620443820953,0.22303109,"(0.197, 0.25]",0
0.15241816639900208,0.15374078,"(0.13, 0.158]",0
0.25035303831100464,0.24383682,"(0.197, 0.25]",0
0.3558434545993805,0.3594976,"(0.308, 0.426]",0
0.25035303831100464,0.24907018,"(0.197, 0.25]",1
0.3558434545993805,0.3361113,"(0.308, 0.426]",0
0.19319428503513336,0.18761496,"(0.158, 0.197]",1
0.07066424190998077,0.08558202,"(0.0476, 0.0707]",0
0.07066424190998077,0.081890255,"(0.0476, 0.0707]",0
0.21834862232208252,0.20212826,"(0.197, 0.25]",0
0.07066424190998077,0.08517546,"(0.0476, 0.0707]",0
0.09546703100204468,0.10044427,"(0.0707, 0.0955]",0
0.0476190485060215,0.056359027,"(-0.001, 0.0476]",0
0.30797576904296875,0.29147914,"(0.25, 0.308]",1
0.25035303831100464,0.24968435,"(0.197, 0.25]",0
0.30797576904296875,0.3015588,"(0.25, 0.308]",1
0.3300165832042694,0.32868665,"(0.308, 0.426]",1
0.30797576904296875,0.30066183,"(0.25, 0.308]",0
0.05543709918856621,0.070401296,"(0.0476, 0.0707]",0
0.1661296784877777,0.17524235,"(0.158, 0.197]",0
0.043478261679410934,0.051720064,"(-0.001, 0.0476]",0
0.3209918439388275,0.30531573,"(0.308, 0.426]",0
0.5429999828338623,0.5263404,"(0.426, 1.0]",1
0.2353801131248474,0.22751924,"(0.197, 0.25]",1
0.197247713804245,0.19744043,"(0.197, 0.25]",1
0.1661296784877777,0.17355224,"(0.158, 0.197]",0
0.5571428537368774,0.57187194,"(0.426, 1.0]",1
0.30797576904296875,0.29471996,"(0.25, 0.308]",0
0.25035303831100464,0.25150606,"(0.197, 0.25]",0
0.10860655456781387,0.11636413,"(0.0955, 0.13]",0
0.07066424190998077,0.08285655,"(0.0476, 0.0707]",0
0.13017591834068298,0.13746598,"(0.0955, 0.13]",0
0.008368200622498989,0.01772175,"(-0.001, 0.0476]",0
0.05092838034033775,0.067202054,"(0.0476, 0.0707]",0
0.27820712327957153,0.26541013,"(0.25, 0.308]",0
0.2431722730398178,0.2335577,"(0.197, 0.25]",0
0.19714385271072388,0.1909332,"(0.158, 0.197]",0
0.11156836152076721,0.11702963,"(0.0955, 0.13]",0
0.39275363087654114,0.37004253,"(0.308, 0.426]",0
0.19714385271072388,0.1938765,"(0.158, 0.197]",0
0.5429999828338623,0.5372409,"(0.426, 1.0]",0
0.13017591834068298,0.13350902,"(0.0955, 0.13]",0
0.1071428582072258,0.1147786,"(0.0955, 0.13]",0
0.2353801131248474,0.22606286,"(0.197, 0.25]",0
0.1071428582072258,0.11134089,"(0.0955, 0.13]",0
0.4283871054649353,0.40753525,"(0.426, 1.0]",0
0.2976958453655243,0.2812861,"(0.25, 0.308]",1
0.18639667332172394,0.1767244,"(0.158, 0.197]",0
0.09546703100204468,0.0999345,"(0.0707, 0.0955]",0
0.11156836152076721,0.12085079,"(0.0955, 0.13]",0
0.026497695595026016,0.042170886,"(-0.001, 0.0476]",0
0.13017591834068298,0.13246205,"(0.0955, 0.13]",0
0.15828844904899597,0.15727203,"(0.13, 0.158]",1
0.11156836152076721,0.120314196,"(0.0955, 0.13]",1
0.03703703731298447,0.050756413,"(-0.001, 0.0476]",0
0.05543709918856621,0.07413524,"(0.0476, 0.0707]",0
0.07066424190998077,0.08756228,"(0.0476, 0.0707]",0
0.25035303831100464,0.24802728,"(0.197, 0.25]",0
0.03206107020378113,0.04827582,"(-0.001, 0.0476]",0
0.30797576904296875,0.28644517,"(0.25, 0.308]",0
0.07066424190998077,0.08275234,"(0.0476, 0.0707]",0
0.18639667332172394,0.17912106,"(0.158, 0.197]",0
0.5910364389419556,0.5875229,"(0.426, 1.0]",0
0.09546703100204468,0.10007993,"(0.0707, 0.0955]",0
0.3209918439388275,0.31967854,"(0.308, 0.426]",0
0.13578565418720245,0.14181174,"(0.13, 0.158]",0
0.27997153997421265,0.27590603,"(0.25, 0.308]",0
0.07066424190998077,0.08783925,"(0.0476, 0.0707]",1
0.45438897609710693,0.44883877,"(0.426, 1.0]",0
0.22383177280426025,0.21626571,"(0.197, 0.25]",1
0.25035303831100464,0.23963119,"(0.197, 0.25]",0
0.19714385271072388,0.19021407,"(0.158, 0.197]",1
0.1661296784877777,0.17138533,"(0.158, 0.197]",0
0.21901407837867737,0.21437113,"(0.197, 0.25]",1
0.501244843006134,0.4861005,"(0.426, 1.0]",0
0.026497695595026016,0.036692467,"(-0.001, 0.0476]",0
0.026497695595026016,0.039919555,"(-0.001, 0.0476]",0
0.19714385271072388,0.19178897,"(0.158, 0.197]",0
0.13017591834068298,0.13438231,"(0.0955, 0.13]",0
0.13017591834068298,0.13258095,"(0.0955, 0.13]",0
0.06125166639685631,0.07586824,"(0.0476, 0.0707]",0
0.3300165832042694,0.3277293,"(0.308, 0.426]",0
0.15828844904899597,0.1608901,"(0.13, 0.158]",0
0.25099602341651917,0.26137078,"(0.25, 0.308]",1
0.07066424190998077,0.08323666,"(0.0476, 0.0707]",0
0.22383177280426025,0.21751106,"(0.197, 0.25]",0
0.25035303831100464,0.25174153,"(0.197, 0.25]",0
0.3558434545993805,0.35442066,"(0.308, 0.426]",1
0.25035303831100464,0.24144337,"(0.197, 0.25]",0
0.13578565418720245,0.13923445,"(0.13, 0.158]",0
0.21901407837867737,0.21545565,"(0.197, 0.25]",1
0.1661296784877777,0.17425112,"(0.158, 0.197]",0
0.15241816639900208,0.15519546,"(0.13, 0.158]",1
0.08396946638822556,0.09018202,"(0.0707, 0.0955]",0
0.3209918439388275,0.32111025,"(0.308, 0.426]",1
0.03206107020378113,0.04741842,"(-0.001, 0.0476]",0
0.19714385271072388,0.19396351,"(0.158, 0.197]",0
0.13017591834068298,0.13677983,"(0.0955, 0.13]",1
0.2431722730398178,0.23265493,"(0.197, 0.25]",0
0.15828844904899597,0.16313145,"(0.13, 0.158]",0
0.25035303831100464,0.25293922,"(0.197, 0.25]",0
0.05543709918856621,0.07024146,"(0.0476, 0.0707]",0
0.0476190485060215,0.060319316,"(-0.001, 0.0476]",0
0.026497695595026016,0.035968125,"(-0.001, 0.0476]",0
0.07066424190998077,0.082493216,"(0.0476, 0.0707]",0
0.09546703100204468,0.10887683,"(0.0707, 0.0955]",0
0.1661296784877777,0.17232868,"(0.158, 0.197]",0
0.09546703100204468,0.10337859,"(0.0707, 0.0955]",0
0.1661296784877777,0.1725945,"(0.158, 0.197]",0
0.13017591834068298,0.13681996,"(0.0955, 0.13]",0
0.25035303831100464,0.25662652,"(0.197, 0.25]",0
0.05543709918856621,0.06959813,"(0.0476, 0.0707]",0
0.4283871054649353,0.4289252,"(0.426, 1.0]",0
0.21901407837867737,0.20942308,"(0.197, 0.25]",1
0.07066424190998077,0.08153079,"(0.0476, 0.0707]",0
0.11755817383527756,0.12677819,"(0.0955, 0.13]",1
0.2353801131248474,0.22800395,"(0.197, 0.25]",0
0.30797576904296875,0.28853872,"(0.25, 0.308]",0
0.009478673338890076,0.027849859,"(-0.001, 0.0476]",0
0.08621463924646378,0.09397398,"(0.0707, 0.0955]",0
0.21901407837867737,0.20471688,"(0.197, 0.25]",0
0.19319428503513336,0.18866114,"(0.158, 0.197]",1
0.3558434545993805,0.3394395,"(0.308, 0.426]",0
0.5470588207244873,0.55180705,"(0.426, 1.0]",1
0.09546703100204468,0.09758636,"(0.0707, 0.0955]",0
0.2976958453655243,0.2819154,"(0.25, 0.308]",1
0.2976958453655243,0.28377694,"(0.25, 0.308]",0
0.27997153997421265,0.26593623,"(0.25, 0.308]",0
0.2353801131248474,0.22658673,"(0.197, 0.25]",0
0.22383177280426025,0.21982582,"(0.197, 0.25]",0
0.25035303831100464,0.24727096,"(0.197, 0.25]",1
0.27997153997421265,0.2740123,"(0.25, 0.308]",0
0.19607843458652496,0.18875158,"(0.158, 0.197]",0
0.25035303831100464,0.24784179,"(0.197, 0.25]",0
0.4738219976425171,0.4714869,"(0.426, 1.0]",0
0.13017591834068298,0.13564257,"(0.0955, 0.13]",0
0.13578565418720245,0.14001255,"(0.13, 0.158]",0
0.22383177280426025,0.21975571,"(0.197, 0.25]",0
0.08621463924646378,0.09141576,"(0.0707, 0.0955]",0
0.19714385271072388,0.19452707,"(0.158, 0.197]",0
0.11755817383527756,0.12791863,"(0.0955, 0.13]",0
0.08396946638822556,0.089926146,"(0.0707, 0.0955]",0
0.15828844904899597,0.16059479,"(0.13, 0.158]",0
0.07066424190998077,0.08789334,"(0.0476, 0.0707]",0
0.5027777552604675,0.50246805,"(0.426, 1.0]",1
0.27997153997421265,0.27351335,"(0.25, 0.308]",1
0.11755817383527756,0.12767991,"(0.0955, 0.13]",0
0.11156836152076721,0.118091114,"(0.0955, 0.13]",0
0.15241816639900208,0.15115845,"(0.13, 0.158]",0
0.05543709918856621,0.06962829,"(0.0476, 0.0707]",0
0.30797576904296875,0.28503466,"(0.25, 0.308]",0
0.2353801131248474,0.22447826,"(0.197, 0.25]",0
0.22383177280426025,0.2165886,"(0.197, 0.25]",0
0.11156836152076721,0.120970316,"(0.0955, 0.13]",0
0.3558434545993805,0.33854392,"(0.308, 0.426]",1
0.2976958453655243,0.2804578,"(0.25, 0.308]",1
0.05543709918856621,0.068628445,"(0.0476, 0.0707]",0
0.36000001430511475,0.36613196,"(0.308, 0.426]",0
0.09546703100204468,0.10735124,"(0.0707, 0.0955]",0
0.3209918439388275,0.3124847,"(0.308, 0.426]",0
0.05092838034033775,0.065536775,"(0.0476, 0.0707]",0
0.21901407837867737,0.20858538,"(0.197, 0.25]",0
0.11755817383527756,0.12636112,"(0.0955, 0.13]",1
0.14194168150424957,0.14424634,"(0.13, 0.158]",0
0.026497695595026016,0.041550484,"(-0.001, 0.0476]",0
0.11755817383527756,0.12937936,"(0.0955, 0.13]",0
0.1071428582072258,0.112785935,"(0.0955, 0.13]",0
0.4283871054649353,0.42226022,"(0.426, 1.0]",0
0.13017591834068298,0.13128823,"(0.0955, 0.13]",0
0.026497695595026016,0.037055258,"(-0.001, 0.0476]",0
0.3209918439388275,0.31805268,"(0.308, 0.426]",1
0.27997153997421265,0.27513066,"(0.25, 0.308]",0
0.25035303831100464,0.25732565,"(0.197, 0.25]",0
0.08621463924646378,0.09187989,"(0.0707, 0.0955]",0
0.13017591834068298,0.13151582,"(0.0955, 0.13]",0
0.15828844904899597,0.15764277,"(0.13, 0.158]",0
0.08621463924646378,0.09420811,"(0.0707, 0.0955]",0
0.05543709918856621,0.07256836,"(0.0476, 0.0707]",0
0.09546703100204468,0.102127835,"(0.0707, 0.0955]",0
0.1661296784877777,0.16651444,"(0.158, 0.197]",1
0.27997153997421265,0.27397394,"(0.25, 0.308]",1
0.1071428582072258,0.11049939,"(0.0955, 0.13]",0
0.19714385271072388,0.19250554,"(0.158, 0.197]",1
0.27997153997421265,0.2690739,"(0.25, 0.308]",1
0.25035303831100464,0.24415264,"(0.197, 0.25]",0
0.30797576904296875,0.2964684,"(0.25, 0.308]",0
0.05543709918856621,0.069169015,"(0.0476, 0.0707]",1
0.09546703100204468,0.096878625,"(0.0707, 0.0955]",0
0.11755817383527756,0.12626234,"(0.0955, 0.13]",0
0.3560209572315216,0.36286512,"(0.308, 0.426]",0
0.2431722730398178,0.2322396,"(0.197, 0.25]",1
0.2353801131248474,0.22843583,"(0.197, 0.25]",1
0.1661296784877777,0.1670305,"(0.158, 0.197]",0
0.08621463924646378,0.09436439,"(0.0707, 0.0955]",0
0.27997153997421265,0.27398878,"(0.25, 0.308]",0
0.008368200622498989,0.020603456,"(-0.001, 0.0476]",0
0.07066424190998077,0.08627526,"(0.0476, 0.0707]",0
0.13578565418720245,0.13923788,"(0.13, 0.158]",0
0.04573804512619972,0.053374246,"(-0.001, 0.0476]",0
0.4283871054649353,0.41559538,"(0.426, 1.0]",1
0.15828844904899597,0.15897322,"(0.13, 0.158]",0
0.30797576904296875,0.30366036,"(0.25, 0.308]",0
0.05543709918856621,0.07187989,"(0.0476, 0.0707]",0
0.09546703100204468,0.10552687,"(0.0707, 0.0955]",0
0.05543709918856621,0.07067526,"(0.0476, 0.0707]",1
0.11755817383527756,0.12576315,"(0.0955, 0.13]",0
0.07066424190998077,0.084113225,"(0.0476, 0.0707]",0
0.22383177280426025,0.21708785,"(0.197, 0.25]",0
0.05092838034033775,0.0630671,"(0.0476, 0.0707]",0
0.0476190485060215,0.05537824,"(-0.001, 0.0476]",0
0.0476190485060215,0.05879575,"(-0.001, 0.0476]",0
0.2431722730398178,0.2326287,"(0.197, 0.25]",0
0.30797576904296875,0.29515254,"(0.25, 0.308]",1
0.09546703100204468,0.09806819,"(0.0707, 0.0955]",1
0.30797576904296875,0.30367786,"(0.25, 0.308]",0
0.2353801131248474,0.22821763,"(0.197, 0.25]",0
0.08621463924646378,0.09522337,"(0.0707, 0.0955]",0
0.1661296784877777,0.17416827,"(0.158, 0.197]",0
0.11755817383527756,0.1269597,"(0.0955, 0.13]",0
0.13017591834068298,0.13440594,"(0.0955, 0.13]",0
0.18639667332172394,0.18134359,"(0.158, 0.197]",0
0.07066424190998077,0.080206655,"(0.0476, 0.0707]",0
0.39275363087654114,0.38252234,"(0.308, 0.426]",0
0.09546703100204468,0.10836461,"(0.0707, 0.0955]",0
0.1661296784877777,0.17271727,"(0.158, 0.197]",0
0.4738219976425171,0.47049358,"(0.426, 1.0]",0
0.25035303831100464,0.24239966,"(0.197, 0.25]",1
0.1661296784877777,0.16425486,"(0.158, 0.197]",0
0.0476190485060215,0.055455375,"(-0.001, 0.0476]",0
0.13017591834068298,0.13351218,"(0.0955, 0.13]",0
0.25035303831100464,0.23828971,"(0.197, 0.25]",0
0.07066424190998077,0.08226313,"(0.0476, 0.0707]",0
0.13017591834068298,0.1311826,"(0.0955, 0.13]",0
0.6075035929679871,0.6171247,"(0.426, 1.0]",0
0.30797576904296875,0.29720104,"(0.25, 0.308]",1
0.30797576904296875,0.29463798,"(0.25, 0.308]",0
0.501244843006134,0.49100244,"(0.426, 1.0]",0
0.07066424190998077,0.08534998,"(0.0476, 0.0707]",0
0.15241816639900208,0.15167399,"(0.13, 0.158]",0
0.06125166639685631,0.07575871,"(0.0476, 0.0707]",0
0.1661296784877777,0.16582853,"(0.158, 0.197]",1
0.21901407837867737,0.21573637,"(0.197, 0.25]",0
0.3558434545993805,0.3587231,"(0.308, 0.426]",1
0.09546703100204468,0.09712689,"(0.0707, 0.0955]",0
0.4655172526836395,0.46305546,"(0.426, 1.0]",0
0.14194168150424957,0.14965501,"(0.13, 0.158]",0
0.19714385271072388,0.18998158,"(0.158, 0.197]",0
0.5429999828338623,0.53904766,"(0.426, 1.0]",0
0.14194168150424957,0.14540975,"(0.13, 0.158]",0
0.19319428503513336,0.18737306,"(0.158, 0.197]",0
0.21901407837867737,0.21020022,"(0.197, 0.25]",1
0.06125166639685631,0.07558559,"(0.0476, 0.0707]",0
0.4283871054649353,0.41764513,"(0.426, 1.0]",0
0.21901407837867737,0.20581791,"(0.197, 0.25]",0
0.3560209572315216,0.36271328,"(0.308, 0.426]",0
0.03206107020378113,0.04604747,"(-0.001, 0.0476]",0
0.026497695595026016,0.03518071,"(-0.001, 0.0476]",0
0.07066424190998077,0.07932755,"(0.0476, 0.0707]",0
0.020618556067347527,0.032996528,"(-0.001, 0.0476]",0
0.020618556067347527,0.03252517,"(-0.001, 0.0476]",0
0.3558434545993805,0.3409151,"(0.308, 0.426]",1
0.0476190485060215,0.060225744,"(-0.001, 0.0476]",0
0.08396946638822556,0.09004202,"(0.0707, 0.0955]",1
0.19714385271072388,0.19227295,"(0.158, 0.197]",0
0.05543709918856621,0.06937222,"(0.0476, 0.0707]",0
0.15828844904899597,0.15584688,"(0.13, 0.158]",0
0.1661296784877777,0.16730717,"(0.158, 0.197]",0
0.2431722730398178,0.2367975,"(0.197, 0.25]",0
0.026497695595026016,0.03753538,"(-0.001, 0.0476]",0
0.3558434545993805,0.33714363,"(0.308, 0.426]",0
0.05092838034033775,0.06500263,"(0.0476, 0.0707]",0
0.06125166639685631,0.07621798,"(0.0476, 0.0707]",0
0.13017591834068298,0.13257508,"(0.0955, 0.13]",0
0.4283871054649353,0.4005506,"(0.426, 1.0]",0
0.05092838034033775,0.066384025,"(0.0476, 0.0707]",0
0.45438897609710693,0.45065725,"(0.426, 1.0]",0
0.30797576904296875,0.3025154,"(0.25, 0.308]",1
0.07066424190998077,0.08343979,"(0.0476, 0.0707]",0
0.11156836152076721,0.11707369,"(0.0955, 0.13]",0
0.0476190485060215,0.061674606,"(-0.001, 0.0476]",0
0.4283871054649353,0.4280254,"(0.426, 1.0]",1
0.14194168150424957,0.1458469,"(0.13, 0.158]",0
0.0476190485060215,0.060905218,"(-0.001, 0.0476]",0
0.21901407837867737,0.20982997,"(0.197, 0.25]",0
0.09546703100204468,0.10880977,"(0.0707, 0.0955]",0
0.4738219976425171,0.46872395,"(0.426, 1.0]",0
0.07066424190998077,0.08169294,"(0.0476, 0.0707]",0
0.13578565418720245,0.142117,"(0.13, 0.158]",0
0.1661296784877777,0.17410837,"(0.158, 0.197]",1
0.5470588207244873,0.55602854,"(0.426, 1.0]",0
0.13017591834068298,0.13092503,"(0.0955, 0.13]",0
0.09546703100204468,0.10344603,"(0.0707, 0.0955]",0
0.15828844904899597,0.15714061,"(0.13, 0.158]",0
0.2431722730398178,0.23676215,"(0.197, 0.25]",1
0.6075035929679871,0.601751,"(0.426, 1.0]",0
0.15241816639900208,0.15183054,"(0.13, 0.158]",1
