PD_sigmoid,target
0.09068605234255113,0
0.7042018682775598,1
0.09172931494720274,0
0.41334538814684807,0
0.0790034598087027,0
0.18436654119420695,0
0.12913704719925914,0
0.40488752779267373,1
0.16719364154845992,0
0.25552203408405705,1
0.10602458454136597,0
0.203782173514265,0
0.1541608787345844,0
0.15165402169617,0
0.15997788070360688,0
0.5849354169385508,0
0.1390257164015577,0
0.1366742181665173,0
0.5099303192924509,1
0.15270864899283118,0
0.12283925888916816,0
0.1453723840960272,0
0.27214541155822114,0
0.07348313169029821,0
0.21736065825168321,0
0.06984335679318207,0
0.17643706647077637,0
0.12658177447936503,0
0.11343803977125448,0
0.11924403607755064,0
0.2198120781021049,0
0.1967005960326954,0
0.6365997266240605,1
0.08664652326476542,0
0.13415580680493705,0
0.08039962719909009,0
0.19468186032599738,1
0.10176561145622949,1
0.11488007446193572,0
0.18969265684478628,1
0.20888674147984254,0
0.23095741420464458,1
0.09742264980326415,0
0.11220059569084762,1
0.10933366862620164,0
0.11922404522260611,0
0.18883543222499904,0
0.13369922037677717,0
0.14593532692137726,0
0.32295045683105406,0
0.10351396680484595,0
0.255352851365902,1
0.5121541018332358,1
0.22351484687728834,0
0.33362190618658166,0
0.17142416816559364,0
0.433439370348548,0
0.2512379779212219,0
0.11810353594392797,0
0.12169324701002938,0
0.30540333753480436,0
0.12316427349107918,0
0.0724051050236873,0
0.16269846964503762,0
0.1388359056454827,0
0.18025766369428964,0
0.15716865692979118,1
0.16674295678330622,0
0.30556694557762637,1
0.07417378687749708,0
0.17608459883907635,0
0.2580377929837621,0
0.4690291513031519,0
0.1435562821493108,0
0.3058563222913242,0
0.12179491728658105,0
0.11686121705657254,0
0.07467880745278901,0
0.09251193612705001,0
0.08904023243588768,0
0.07187417070057739,0
0.08601638891036785,0
0.1045774658409017,0
0.3793477249175175,0
0.16129345881393442,0
0.21317784221743652,0
0.32141420586794794,0
0.13242075319673302,0
0.14123411380708176,0
0.18556399825578476,0
0.16166143194501598,0
0.11153157004023619,0
0.06913444691007493,0
0.25747422989146884,0
0.07955855808133123,1
0.14817444256349085,0
0.12282282114180469,0
0.09360488631837438,0
0.09650780886488836,0
0.07368039390629509,0
0.1413821263489526,1
0.10839225872949179,0
0.08807886821706164,0
0.10536880923040355,1
0.10885019069595338,0
0.23683423774631182,0
0.15341731301666398,0
0.11206382553261911,0
0.15312214429230764,0
0.48080730760354207,0
0.20521847178097982,1
0.29884200719328496,1
0.21845353157605246,1
0.12623384659815406,1
0.21890946698892239,0
0.22339740139724695,0
0.09395965558854316,0
0.195511038848485,0
0.07694136163957252,0
0.09370985864050395,0
0.27708619030039444,1
0.5970820059187798,1
0.17743909552920653,0
0.12889906797946726,0
0.09137260652566358,0
0.09092470332142943,0
0.08769993635116609,0
0.12011461462990031,0
0.08282120912261902,0
0.15736485840567216,1
0.4078161938812942,0
0.25917938012576464,0
0.12750577795252158,0
0.11111597903619276,0
0.49033009933055,0
0.07015015252981538,0
0.19042118238052935,0
0.10157141905851949,0
0.26931224435479767,0
0.13337831522941493,0
0.12056630975646138,1
0.10007742597618381,0
0.13422648695974912,0
0.13236876737632453,1
0.23167631636615724,0
0.16891586686102694,0
0.11804831487907555,0
0.08481916045929934,1
0.20281595211851572,0
0.6570170163881206,1
0.5072430520000664,1
0.19320952503932445,0
0.17775351092796993,0
0.5092916953693016,1
0.1959470735114728,0
0.10132963908952927,0
0.10564282680978096,0
0.07419928210204332,0
0.1135552813668018,0
0.12424163201192244,0
0.08246262335783705,0
0.8167604909384265,0
0.15974899391119843,0
0.2552686666343029,1
0.07119025543481317,0
0.24379630886151651,0
0.21235838487870262,0
0.16953802748547156,0
0.09140661714878007,0
0.4791800019237887,1
0.10496076032441512,0
0.16942512784287406,0
0.20346519388655512,0
0.6758820224991839,0
0.6487614975056041,1
0.2897667224079853,0
0.18123436927774944,1
0.24233310438320463,1
0.12700682470728886,0
0.17030977812439232,0
0.20507497525117116,0
0.1733893098661306,1
0.20412671253389933,1
0.09257155537334903,0
0.11560251915022424,0
0.10910661595152518,0
0.0847496590581418,0
0.7930829029461723,1
0.3048517434423651,0
0.11163106038357189,0
0.1375123028733997,0
0.21639243542396494,0
0.4936531270541354,1
0.12966435269280654,1
0.2658636756895174,0
0.2854765823965257,0
0.09835188725048989,0
0.1795533707252454,0
0.15456529827274187,0
0.11828835842364219,0
0.14842878514216865,0
0.16511569020098618,0
0.09190255679660171,0
0.2582004007725848,0
0.5226076273572859,0
0.36449211634873735,0
0.10917165544190162,0
0.16773914821482813,0
0.100623037333413,0
0.3796648931763405,0
0.11117690584134422,0
0.07701384922671013,0
0.13804411371091332,0
0.2177541527564539,1
0.15463699165593395,0
0.10941666115454392,0
0.07981569473447499,0
0.5638451206723006,1
0.16962311084144743,0
0.1342658994142633,0
0.13235719962356357,0
0.12109991750331915,1
0.401615049610048,0
0.16445116205691282,0
0.07664482471653296,0
0.2359569123482983,0
0.21593157538862912,0
0.126030430483172,0
0.07240619809565202,0
0.21340581249460824,0
0.17224235584829867,0
0.13225290953964755,0
0.58371703211802,1
0.43959248960299896,1
0.22705042874742393,0
0.0697778169912898,0
0.8545513246384835,1
0.19011046671383583,1
0.08808423647764906,0
0.0971750785195374,0
0.16642951110670162,0
0.14869020318377477,1
0.4540095163647192,0
0.09206742971539529,0
0.17027571689835405,1
0.10983178779839635,0
0.10209703090719154,0
0.26994590430893084,0
0.28384782022667493,1
0.13866183081840108,0
0.23575256617751822,0
0.15769310557465585,1
0.08672141987435471,1
0.15802807948448183,1
0.6119134433963795,0
0.11829643209599999,0
0.09975564069218047,0
0.08716780118518401,0
0.13118785875778413,0
0.0888340745580451,0
0.629036762582863,1
0.10435470122490702,0
0.6403122147219864,1
0.21709792157910285,0
0.17543353285301555,0
0.08730181760288636,0
0.10998699281503962,0
0.07911944336283896,0
0.48054937544944915,0
0.1315852886801839,0
0.26642261275872553,0
0.10092714511096018,0
0.20994743151686965,0
0.11219522932445042,0
0.1138836651428361,0
0.13423761857693792,0
0.08774682791579673,0
0.31880398076124483,0
0.06834123508337933,0
0.660808013194152,0
0.1801259496611921,1
0.17962448365007402,0
0.24963235210806836,0
0.06989668423045309,0
0.528726778879553,0
0.20258240524218965,1
0.20935442896084336,0
0.0791984736331174,0
0.10865262257613258,0
0.22634289696445967,0
0.12973819838809164,1
0.09260437523124831,0
0.10979927354215713,0
0.3927516231721074,0
0.5576466411250696,1
0.11733937796658993,0
0.12422033681359171,0
0.10180441649675885,0
0.14193813765953736,0
0.12845697078741772,0
0.1677242883398256,0
0.4178361593085774,0
0.15733514771309975,1
0.09066898404815477,1
0.14947307894867057,0
0.07667186909950005,0
0.3443550874331196,0
0.10382886399023404,0
0.15395832184513522,0
0.2185210403991966,1
0.25991364572507986,1
0.3880624217750581,1
0.3714900688471196,0
0.11924963057661274,0
0.13588205031060546,1
0.0841932934978352,0
0.5431906746902937,1
0.20252950648876591,0
0.08699232409278623,0
0.07927233088871827,0
0.5828473580815858,0
0.06815739336755501,0
0.132901311269431,1
0.39944447768595054,0
0.20422561817292653,1
0.09915098908621024,0
0.3098205493870227,0
0.0702286884107326,0
0.08209038765022243,0
0.10691815384408528,0
0.36827665604205734,0
0.0934655744503214,0
0.2923790943637318,1
0.17749485930762876,0
0.38861790406428315,1
0.1162726322815414,0
0.10156851601271098,0
0.43651171724462096,0
0.20230431914323913,1
0.08709203720136095,0
0.11054554025874562,0
0.20795161864459222,0
0.18021264505432102,0
0.17997463406435615,0
0.13217250052487212,0
0.3773852125929922,0
0.11756451128885018,0
0.10996396536087871,0
0.16119330522808456,0
0.11302479054827866,0
0.2579487157015396,1
0.3360706696878487,0
0.12295642325797258,0
0.4504048658612834,0
0.14524003342312997,0
0.34149397826838784,1
0.16589347183116054,0
0.2762825248770957,0
0.08584526167428443,0
0.148949111156348,0
0.17114034470191525,0
0.5069222127463345,1
0.13001754414903324,0
0.1900679748308287,0
0.7251262055721549,0
0.31900672221718923,1
0.11782977615123147,0
0.18332893253217727,0
0.5363575823754713,1
0.11377280099445342,0
0.29111933537249685,1
0.15672393870755222,1
0.13311688888414178,0
0.17290560610227734,1
0.5889268989150668,0
0.20269969294917026,0
0.07557474631027496,0
0.07251090800348359,0
0.18267927925946084,0
0.17014030943678152,0
0.15181834610886963,0
0.17764314869711956,0
0.11178894915514134,0
0.06767882456474025,0
0.07903916956348603,0
0.19554064039025096,0
0.249605529086941,0
0.08976769366917269,0
0.550907046831582,0
0.45050923854344427,0
0.23326804138529136,0
0.3513414119468908,1
0.09856793450121398,0
0.1556138461664168,0
0.17465928296711758,0
0.2328123239422977,0
0.08715754357584067,0
0.1475570933691462,1
0.15074763130739233,0
0.33426611256055316,1
0.10671801599056611,0
0.1929555813156711,1
0.13034225977568314,0
0.16793903574958474,0
0.2170776197156249,0
0.13647200978251145,0
0.10000287119960838,0
0.10249520165713268,0
0.08210904593118468,0
0.2343762146400808,0
0.2814121231540921,1
0.1302353913667626,0
0.4287847872282299,0
0.14032667936400534,0
0.07735455884029452,0
0.1385126587816635,0
0.110293615812109,0
0.49846994311817383,1
0.09018642281554312,0
0.09175110987099652,0
0.46295844981656176,1
0.22997302137941622,1
0.4077676689834298,0
0.11871002404646055,0
0.09590487068025105,0
0.3644090726358115,1
0.1131487659344131,0
0.12727148245013292,0
0.12788720776504453,0
0.11758956319203905,0
0.0918926136939269,0
0.1518703694664002,0
0.06933528688022216,0
0.34216657473489503,1
0.46363546689410623,0
0.0816485228725204,0
0.07556656050274344,0
0.490350895692729,1
0.14103748674173386,0
0.10841915318169565,0
0.8196211401500425,0
0.14147632138230953,0
0.18403198213685754,0
0.1446465936778514,1
0.36738387586119853,0
0.15722081849544592,1
0.1280613817744003,0
0.10386700930650054,0
0.13359822967643206,0
0.12160807067639537,0
0.07831529409457443,0
0.20853595856603482,1
0.10318172091890065,0
0.16968801430877464,0
0.1231922293860396,0
0.12234795405449286,0
0.20948788561381856,0
0.22943077075968024,0
0.10421670950037908,0
0.09176271165233361,0
0.16605863257695994,1
0.1496948525890404,0
0.10021884330253623,0
0.09158315837628703,0
0.10110487717730607,0
0.07281906452235176,0
0.08298769641743838,0
0.4210137732724105,0
0.07356298732613822,0
0.08830949591228432,0
0.10938178886646319,0
0.15616777448646707,0
0.07528978770059092,0
0.13273355041011206,1
0.08289599225048207,0
0.08733050140561065,0
0.09891457200905264,0
0.07412800680517301,0
0.142831166227895,0
0.09003395124204555,0
0.08437038935229235,1
0.5279381990065528,1
0.18459262541402027,1
0.26587386103501387,1
0.10111805005808835,0
0.40329558266327525,0
0.10336544527669962,1
0.06873861759691682,0
0.6409185878639395,0
0.5769939749310289,1
0.2561728406918285,0
0.21115125450853578,0
0.5894111572452717,0
0.24899094607642366,0
0.1232137289874249,0
0.10964191444403652,0
0.07881153293062923,0
0.34404847442855035,0
0.32182219014016883,0
0.16345148366514997,0
0.15083832038506048,0
0.1709228113972868,0
0.17221289411853688,0
0.07992708247192253,0
0.4303446337028326,1
0.10664260188012283,0
0.13762646108588672,0
0.11038578863670552,0
0.10593433482681883,0
0.30702672072103254,0
0.16119037511785617,1
0.18705421898338026,0
0.3621814117110148,0
0.12661551282833616,0
0.17467086685329952,1
0.14729771475184364,0
0.08731134799041967,0
0.104300058521598,0
0.14925484522451207,0
0.4029554391193913,1
0.08894296285034768,0
0.0674843161472444,0
0.14188152788102193,1
0.12338742644776944,0
0.34710862874269655,0
0.14246996078250057,0
0.07030890765172162,0
0.25898056994202856,0
0.1012948099408646,0
0.16900183369304816,0
0.14158460142115853,0
0.07851244939510936,0
0.08779176711419524,0
0.10222746053415539,0
0.14675164891765013,0
0.09566510835977737,0
0.19646046369509737,0
0.2548635564543222,0
0.3120889052648251,1
0.11858914637805203,0
0.11017625104024154,0
0.6123059732001941,1
0.09804924219295018,0
0.09079256574995488,0
0.12193572376349524,0
0.7871320180181166,0
0.08763394363466281,0
0.10823316944293425,0
0.41170788195451996,1
0.21040218712952047,0
0.10432107506876506,1
0.5696117505165303,1
0.09403936238341168,0
0.32994934540896514,0
0.07329627558732608,0
0.08639969108370617,0
0.19240289873233138,0
0.32669385689208225,1
0.16349803465333732,0
0.11093219835079922,0
0.3524330746758526,0
0.08711241720518903,0
0.17350469707032123,0
0.18799389882692422,0
0.18806625150028466,0
0.19595223598449524,0
0.09679740762439133,0
0.09982358965155559,0
0.19249476250150405,0
0.1432242344972049,1
0.47830408759164716,0
0.24077068413432656,0
0.123631146044851,0
0.37498680262819284,0
0.3061468097343773,1
0.1044495962438843,0
0.1803789438615397,0
0.10836745986664284,1
0.37658383418093333,0
0.17389789075406856,0
0.14326002131669066,0
0.14035859752060814,0
0.2181115118593467,0
0.07996604167519654,0
0.13437834712041202,0
0.1519500516118808,0
0.7250481036132289,0
0.15125250711563168,0
0.1226169679776032,0
0.5277543511010354,1
0.6971141682510741,1
0.12101132806245045,0
0.16654791391413645,0
0.09201962819044691,0
0.11259733775111504,0
0.16005017601312377,0
0.1478964690285987,1
0.20386630853997983,0
0.07798553572236203,0
0.2159929274767733,0
0.11173433630691106,0
0.13078529923092613,0
0.3092138310865724,0
0.13700909690235447,1
0.29812758903063463,1
0.09616451258036039,0
0.12071955875148986,0
0.770830164842306,0
0.30326171495049936,1
0.08290892619093464,0
0.2366956077557088,1
0.17976761907624508,0
0.09257218523567651,0
0.44279871593666786,0
0.18563480395907753,0
0.21656543036066075,1
0.24065005467435602,1
0.16320732215806613,0
0.2946101739217518,0
0.07685916768886565,1
0.3627214457939025,0
0.2724260343092341,0
0.40058946919316646,0
0.6862768396267519,1
0.3043037921404235,0
0.22872076876366937,1
0.24804820432462346,0
0.08644550833811027,0
0.1058401084028843,0
0.08114076206565726,0
0.22010818492557507,0
0.11057439888461978,0
0.14353493630430592,0
0.11185450417739959,1
0.28536809956935527,0
0.08559016174456006,0
0.0861758731875452,0
0.11403162314931403,0
0.15958546647429311,1
0.11801411476543747,0
0.08002120652742832,0
0.2426262990127491,1
0.15042107881304395,0
0.08611279844011614,0
0.24381567836456172,0
0.18700182786849742,0
0.28825977743427816,0
0.1606257625444533,0
0.21914846035328556,1
0.2412482833313444,0
0.675451193058791,0
0.07928417091113167,0
0.12556756870338473,0
0.15655030560581834,1
0.07063479542242572,0
0.09219396120816613,0
0.2120687534245867,0
0.1372378883791497,0
0.1698296860120492,0
0.17336698506664314,0
0.14565810649619992,0
0.1506842865770103,0
0.13619985334759976,0
0.07522424625541509,0
0.2717811368775553,0
0.08289141226325247,0
0.16440230909794717,1
0.12361561269408979,0
0.24239578643684728,0
0.1185911306849697,0
0.3887710636979329,0
0.09753220199755193,0
0.13158366420031786,0
0.18913746474118612,1
0.6817173857442032,0
0.19929291963909287,0
0.18014015979016781,1
0.1854873985555711,0
0.07612438442617168,0
0.09848288254354604,0
0.13055774539335166,0
0.08106726259369917,0
0.08506660502967375,0
0.42345325503188297,1
0.08475288990975796,0
0.16108584522459618,0
0.2760018962065476,0
0.0946587886629915,0
0.08237457434848106,1
0.14427355408895193,0
0.3186814804397328,1
0.13509186140660992,1
0.280794108242681,0
0.2015779330682082,0
0.08936727301486586,0
0.15243909032307248,0
0.17242381136420687,0
0.14247244953622137,1
0.166548214728388,0
0.11637441621906772,0
0.10035746022102762,0
0.4987212809866702,0
0.07416119033891966,0
0.09601261554561621,1
0.5409965087964631,0
0.18380061687370475,0
0.09472363117725296,0
0.07460229407471486,0
0.09907930012050685,0
0.1766288812131801,1
0.3567312374540264,0
0.19703524724069804,0
0.11007455521783915,1
0.11523166149532378,0
0.17040922475881926,1
0.21488005108028976,0
0.20564600969825553,0
0.23840576324441556,0
0.13600985840177635,0
0.10293813186715345,0
0.09805159949423221,0
0.2297778831715809,0
0.12866306599174798,0
0.2855407361072193,0
0.17246854317615196,0
0.15751966913700827,0
0.12806780894345396,0
0.13049792185991943,0
0.12316621131591743,0
0.1440720371553857,0
0.08967868382489269,0
0.14559755817164435,0
0.2833085414625101,0
0.20429861596114476,1
0.18582449927815872,1
0.0830646381823491,0
0.19156276623466229,0
0.2798525313744388,0
0.13810565022764776,0
0.12437093220838627,0
0.26319254220887806,0
0.0901989347598348,0
0.31508323439500086,0
0.10348837710633992,0
0.15651078684788153,0
0.16502164454720222,0
0.13389038793128635,0
0.47793465635551213,0
0.12040441515849033,0
0.07565751908628919,0
0.15616456460895067,0
0.1642488114198664,1
0.07917410130409872,0
0.16780554645539375,0
0.07699409398037087,0
0.18439013594925086,0
0.7383146322023594,1
0.10696703612519182,0
0.3963555974099732,1
0.5532970742711072,1
0.22826844982484026,1
0.27033082561470856,1
0.16223383531552774,0
0.12231453288202962,0
0.1144756017248289,1
0.16833518214894863,1
0.691542127699387,0
0.4412174937871064,0
0.47644026771063935,1
0.10399548431927977,0
0.11938709251049924,0
0.24291393179793205,0
0.11454453359554406,0
0.08853554129347636,0
0.5409992640303636,1
0.11891665990933593,0
0.5437714088183081,0
0.08438510273615142,0
0.10112006315339794,0
0.3572478320569799,1
0.2412445704100236,0
0.13757506975232303,0
0.1211159904165912,0
0.09299262057783608,0
0.2510602435556904,0
0.20531270659984546,1
0.10530885058773146,0
0.37224040958631155,0
0.23131246227154925,1
0.09889487587401996,0
0.10582222181723622,0
0.15706817480205448,0
0.10252454187982034,0
0.17440019727485878,0
0.14136242875163338,0
0.5872072784883409,0
0.09154915717271184,0
0.14734154268728267,1
0.10178831515168933,0
0.39377147822992337,0
0.10241193876681041,0
0.06834085874231641,0
0.08708760059466929,0
0.07594599534158575,0
0.12461723554574088,0
0.07421006146385127,0
0.42594674945318517,0
0.12839293299118187,0
0.08412661041990988,0
0.41416991063575376,0
0.14686089724916615,0
0.15355910036551476,0
0.1268972593581919,0
0.1110616281742596,0
0.1821875757345824,1
0.09393233653346769,0
0.22107798300760179,1
0.38086917960858196,1
0.38502578035638946,0
0.7604131519750361,1
0.09855932778363562,1
0.11858581208228035,0
0.13786193984979217,0
0.09945116709002003,0
0.0806404813624925,0
0.1840245626688588,1
0.13481790224993645,0
0.09062288266678849,0
0.09827628824418184,0
0.18709267268337273,0
0.5648824963743301,0
0.08892555145510138,0
0.15465301535115206,0
0.13799565380168807,0
0.08762953578303172,0
0.15646331328352253,0
0.15715740418946325,0
0.19350869998301945,0
0.14774087822761958,0
0.18053184542044157,0
0.10709079295600686,0
0.19530987647017473,0
0.11182135011828194,0
0.25956620240204586,0
0.19740726972618322,1
0.07861833240831494,0
0.7866972427483413,0
0.18906886278402843,1
0.26618891742323225,0
0.2750167652703864,1
0.14005763517082975,0
0.08658175872314881,0
0.08548378164207104,0
0.16572327718192056,0
0.07897171477536674,0
0.29583365990185184,1
0.23646928354079266,0
0.12054631136222047,1
0.14707654025708342,0
0.42368310229655903,1
0.3229120577758449,0
0.2756184226700792,0
0.17677826777139294,1
0.13690906379922396,0
0.14831549634141813,1
0.16671795528448088,0
0.294313746971212,1
0.6073390810491338,0
0.16444343198499095,1
0.07384750642700023,0
0.10048690739818827,0
0.10979541001645915,0
0.0877648236550139,0
0.2493891643197964,0
0.11965141965503787,0
0.09827281998606058,0
0.14179330995269077,0
0.08627736807992255,0
0.1280421115963171,0
0.15903291042400108,0
0.12199935013665118,0
0.2797973300091156,1
0.08980402490125008,0
0.2213442045113573,0
0.11223249198935975,0
0.1030380074804078,0
0.4898802563345916,0
0.15598999860806972,0
0.2122413439866273,0
0.10075576922352836,0
0.27300038146727934,0
0.14052686428070882,0
0.14712382695827955,0
0.21017487014909372,0
0.2806283241015376,0
0.6609126908761228,1
0.2142760046527436,0
0.5249275337872086,0
0.11138449186037008,0
0.12810290187977288,0
0.11174106860848616,0
0.1433102566972241,0
0.11444510041415222,0
0.0769071959120984,0
0.1738919259534919,1
0.07525498499516418,0
0.1325300484961546,0
0.19135752363218994,0
0.1904246835810851,0
0.14140141580119703,0
0.19727116011800092,0
0.3304595075464959,0
0.09190068673947833,0
0.12397990362654433,0
0.21767695386937203,1
0.19577428564236338,0
0.11047899579615525,1
0.12376551276735888,0
0.14540046253247577,0
0.14535158935199127,0
0.08938339362733735,0
0.17895806460752386,0
0.1257433366642872,0
0.16370950340232238,0
0.5564951634672088,1
0.5329732042187175,0
0.23181672762471667,0
0.1442807887082609,0
0.12959825754398474,0
0.1656282593147739,0
0.11172590099697303,1
0.07785813559414632,0
0.4019304852661586,0
0.1674289790514745,0
0.4781894921360924,0
0.15119885544713063,0
0.11886023380845304,0
0.09725620416629213,0
0.08919028474914135,1
0.23908749176287386,0
0.2944128127456365,0
0.1501223243589494,0
0.5038430485062644,0
0.20481615760817212,0
0.13591429824979068,0
0.1623112196439414,0
0.19843929026396118,1
0.09895440371124488,0
0.24369791127358137,1
0.2418495281415784,1
0.42859541412199786,1
0.44125267147142533,0
0.15107954716396385,0
0.10514433259146712,0
0.5908159487277401,1
0.1714610099927409,0
0.08924813593901376,0
0.23831250613914284,0
0.19380884992691277,1
0.40818891992427836,1
0.17300254416404662,0
0.13019442199579978,0
0.09322522494792576,0
0.866839567417509,1
0.5047570186268536,0
0.1282113012701903,0
0.09068217812919127,0
0.11773700034665617,0
0.08156568796250106,0
0.7741939945811461,1
0.06939865547409224,0
0.12303938122589365,0
0.16546898376214716,0
0.2714504584749068,0
0.08809425314705653,0
0.11420379114661844,1
0.11747705703062891,0
0.0924543115121548,0
0.18098212341446052,0
0.09244637296716585,0
0.11201296659749267,1
0.11742699940515505,0
0.3058566167505624,1
0.11905915393423164,0
0.54467378112981,0
0.10357845046575433,0
0.1298192966584491,1
0.09304837364589282,0
0.2138795416536885,0
0.4889761148659569,1
0.13528492219620866,0
0.31684661392612673,0
0.38154113061306016,0
0.23124610055842593,0
0.27871522995787823,1
0.07375305698570482,0
0.4522476424824073,1
0.19569835881618547,0
0.0947746540411137,0
0.07817706480835321,0
0.23581838727464505,1
0.11537322877200594,0
0.2795911873547464,0
0.08682254609286932,0
0.7952725528312516,1
0.11192126455984812,0
0.11266287773954721,0
0.11672979475134532,0
0.15132229325825472,0
0.25135080482860894,0
0.13605620263442478,0
0.14041469908863688,0
0.35887447242768017,1
0.1160101763757909,0
0.47578440117009685,0
0.1751196048277214,0
0.2561715853665899,0
0.13543373248574653,0
0.13437781271506308,0
0.0865184098843019,0
0.09743780767929246,0
0.08750682714869665,1
0.13013766420315168,0
0.08612863825779554,0
0.27216484904125693,1
0.11044703762006021,0
0.21006248032896926,1
0.12487431058778978,0
0.42185485519053156,1
0.17630122437034634,0
0.28197795914544843,0
0.22960181228837548,0
0.15227956342762397,0
0.13934013246620974,1
0.16641681233909808,1
0.14898969561974007,0
0.11318367291845383,0
0.08237820769768621,0
0.23597204007900174,0
0.6875691910036583,1
0.12449825972672626,0
0.6242348758154567,1
0.1537946168489011,0
0.07361781049573259,0
0.09043021023142996,0
0.1436958251895865,0
0.12688393909447052,0
0.08065414683437638,0
0.14893811217301448,0
0.14552710294411916,0
0.1616202476750683,0
0.09118287091394328,0
0.27759057288179245,0
0.09201983460508012,0
0.09595311991072891,0
0.09281398302048977,0
0.15245863478777663,0
0.17672318522579075,0
0.10084035984154198,0
0.14715933287701122,0
0.34152314055477234,0
0.07680579939178918,0
0.09484957301570962,0
0.2631193919398774,0
0.6500900889767263,1
0.774294842777876,1
0.09990437438416895,0
0.11965887518730843,0
0.1299619007014462,0
0.20512463652530258,0
0.13767409167392433,0
0.47940862793744127,0
0.17474908330323757,0
0.1837673546280642,0
0.1964595605368624,0
0.08333150132483179,0
0.07596534863731164,0
0.12111286242079478,0
0.5006919920082245,1
0.11091951181888031,0
0.07109352519725834,0
0.09713202017071741,0
0.30619284533668306,0
0.07533277145205448,0
0.12493168013756059,1
0.0952860767161706,0
0.12857902842852792,0
0.15718134575482928,1
0.39321742104541296,0
0.12624699373942158,0
0.09471404645694477,0
0.2405148036202213,0
0.0792721774614928,0
0.11400407485065474,1
0.2148488448097223,0
0.14995231788292865,0
0.09851552284373086,0
0.13087890377559117,0
0.0882210213319939,0
0.08644804468774285,0
0.1742638951646371,0
0.10586204269236046,0
0.09177628365343958,0
0.09977098907449458,1
0.42048248369776564,0
0.08638182048182157,0
0.10795943807652195,0
0.2579743017940314,0
0.48449687664663904,0
0.13275302993271257,0
0.1283443503558406,0
0.43643483321349646,0
0.1595633669514839,0
0.15809559817223934,0
0.15519626454258403,0
0.1167506831902831,1
0.2992319019800433,0
0.5830082855462598,1
0.10850280220703937,0
0.18413198531791905,1
0.06866626755680885,0
0.23541825268202227,0
0.19988259321698776,0
0.1730707042692399,0
0.08435944958283988,0
0.09547153164762369,0
0.09112510438442245,0
0.38804747730482836,0
0.11130409455113012,0
0.11223551060893498,0
0.4764184719221506,1
0.1067173673067511,0
0.19447664629924274,0
0.06911072170873976,0
0.07668656916904477,0
0.15474420851571988,0
0.09111793972458249,0
0.14638333776303902,0
0.1073550772706798,0
0.20167188333546315,0
0.08196661250000445,0
0.10661671466449325,0
0.24925320918824692,1
0.13180440253456036,1
0.7837608996379086,1
0.24324500365728974,0
0.4912557421005344,1
0.14759976364084776,0
0.10550246526256317,0
0.22024247837372238,0
0.13202198811410445,1
0.20503435122024516,0
0.09866115711465251,0
0.15996034972555492,0
0.13123558661824117,0
0.11550091472485785,0
0.13307557175966767,0
0.08864180934667866,0
0.18646725539356368,1
0.6619133653491905,0
0.5272987821144948,1
0.09553262897141694,0
0.09660645967375942,0
0.4491538090572598,0
0.35384169911140806,0
0.5238954716030086,0
0.3731969540887317,0
0.18419536022827732,1
0.10507400379702339,0
0.0989130229219354,0
0.10864411024576628,0
0.32608841261417265,0
0.12537618369754108,0
0.22684955968542786,0
0.6743175389990876,1
0.24764454059318528,1
0.131677456243099,0
0.3678932050962751,0
0.23743407647118656,1
0.13673331727663884,0
0.13176609850333668,0
0.44767648776544733,0
0.12233531432458593,0
0.3990208449350754,0
0.34072971536117225,1
0.2819195896240145,0
0.18591949486302442,0
0.11682881341976618,0
0.07527627334828217,0
0.08366867834119385,0
0.44905807216547755,1
0.11076548126844812,0
0.12060780912231818,0
0.3695684808311309,0
0.1993784880575388,0
0.07564778544050475,0
0.11793121287550541,0
0.21872259050836237,1
0.11017473835829646,0
0.3604874587281447,0
0.11246884527926623,0
0.12083598822217351,0
0.08690015452456903,0
0.12057034930168713,0
0.09810042806804022,0
0.10049258029226757,0
0.7572745066700647,0
0.5958115174427696,1
0.07775152883227415,0
0.8522075158293048,1
0.09466737284791597,0
0.09976126520432695,0
0.19370963166660415,0
0.12295709630306502,0
0.09045624156737525,0
0.11439540762317528,0
0.0777103344707682,0
0.10888759731348706,1
0.08386609837424679,1
0.3052952242746114,0
0.17513132546691465,0
0.15062064213846202,0
0.12292866290810009,0
0.4663980069778864,0
0.4237911800279889,0
0.07716561690202967,0
0.4609560126876609,1
0.09274873461898091,0
0.12308017655613875,0
0.22931383100177474,0
0.1507571199233626,0
0.20001470170949626,0
0.07176436561958706,0
0.5863176105112955,1
0.8277968129863201,1
0.13434434033586726,0
0.21805531223398247,1
0.0912958455706631,0
0.1580508022772593,0
0.2458850088671429,0
0.08004354932797098,0
0.20930124456029206,0
0.10616346482527363,0
0.2618687238072198,0
0.1783757493269718,0
0.21696851702685074,1
0.29984213013109706,0
0.1276907855630979,0
0.1213753069396804,0
0.10581566830792205,0
0.26392051987574505,1
0.14319158179901242,0
0.18506670664248354,0
0.2491412051017082,0
0.08012916777164102,0
0.07983776065714393,0
0.1974065692938128,1
0.1376368009632232,1
0.4262372394914688,0
0.10534852555118614,0
0.09405148944273041,0
0.6776715854054596,1
0.12238674586715637,0
0.13314543014318642,0
0.4105697016429399,0
0.20918268787543923,1
0.09316951228992146,0
0.3463890019838978,0
0.09916835323901671,0
0.17458933017039288,1
0.07188019560782295,0
0.13205007206548894,0
0.278831025189657,0
0.23126092522057962,0
